text,start,stop
"We dealt with VC dimensions
much bigger than that.",00:44:40.940,00:44:43.190
"And we know that if we have one
parameter, or maybe two parameters,",00:44:43.190,00:44:46.440
"and the VC dimension maybe is 2,
if you have a decent set--",00:44:46.440,00:44:49.750
"in this case decent K, not decent N,
because that's the size of the set you",00:44:49.750,00:44:52.760
are talking about--,00:44:52.760,00:44:53.580
"then your estimate will not
be that far from E_out.",00:44:53.580,00:44:57.870
This is the idea.,00:44:57.870,00:44:58.980
So now you can apply this with the VC,00:44:58.980,00:45:00.870
"analysis. Instead of just going for
the number, which is the union bound,",00:45:00.870,00:45:04.890
"you go for the VC version, and
now apply it to this fellow.",00:45:04.890,00:45:08.550
"And you can ask yourself, if
I have a regularization",00:45:08.550,00:45:10.480
"parameter, what do I need?",00:45:10.480,00:45:12.580
"Or if I have another thing, which
is the early stopping.",00:45:12.580,00:45:14.670
What is early stopping?,00:45:14.670,00:45:16.500
"I'm choosing how many
epochs to choose.",00:45:16.500,00:45:19.200
"Epochs is integer, but there is
a continuity to it, so I'm",00:45:19.200,00:45:22.830
choosing where to stop.,00:45:22.830,00:45:23.960
"All of those choices, where one parameter
is being chosen one way or",00:45:23.960,00:45:26.930
"the other, correspond
to one degree of freedom.",00:45:26.930,00:45:30.500
"So if I tell you the rule of thumb is
that, when you are using the",00:45:30.500,00:45:33.940
"validation set, if it's a reasonable-size
set, let's say 100 points, and you",00:45:33.940,00:45:37.650
"use those 100 points to choose a couple
of parameters, you are OK.",00:45:37.650,00:45:42.710
You already can relate to that.,00:45:42.710,00:45:44.140
You don't need me to tell you that.,00:45:44.140,00:45:45.580
"Because, 100 points,
VC dimension 2,",00:45:45.580,00:45:47.600
"yeah, I can get something.",00:45:47.600,00:45:49.250
"Now, if I give you the 100 points
and tell you you are choosing 20",00:45:49.250,00:45:52.420
"parameters, you immediately
say, this is crazy.",00:45:52.420,00:45:55.560
"Your estimate will be completely
ruined, because you are now",00:45:55.560,00:45:58.670
contaminating the thing.,00:45:58.670,00:45:59.720
"This is now genuinely training, because
the choice of the value of",00:45:59.720,00:46:02.940
a parameter is what?,00:46:02.940,00:46:03.740
"Well, that's what training did.",00:46:03.740,00:46:05.100
"The training of a neural network tried to
choose the weights of the network,",00:46:05.100,00:46:09.340
the parameters.,00:46:09.340,00:46:10.140
"There were just so many of them,
that we called it training.",00:46:10.140,00:46:12.500
"Now, when it's only one parameter or two,
we call it choice of a parameter by",00:46:12.500,00:46:16.000
validation.,00:46:16.000,00:46:17.250
So it's a gray area.,00:46:17.250,00:46:19.820
"If you push your luck in that direction,
the validation estimate",00:46:19.820,00:46:23.620
"will lose its main attraction, which
is the fact that it's a reasonable",00:46:23.620,00:46:27.640
"estimate of the out-of-sample,
that we can rely on.",00:46:27.640,00:46:30.320
The reliability goes down.,00:46:30.320,00:46:31.730
So there is this tradeoff.,00:46:31.730,00:46:32.980
"So with the data contamination, let me
summarize it as follows.",00:46:36.030,00:46:39.790
We have error estimates.,00:46:39.790,00:46:40.910
We have seen some of them.,00:46:40.910,00:46:42.240
"We looked at the in-sample error, the
out-of-sample error, or E_test, and",00:46:42.240,00:46:49.750
"then we have E_val, the
validation error.",00:46:49.750,00:46:52.700
"I'd like to describe those as data
contamination, that if you use the",00:46:52.700,00:46:57.240
"data to make choices, you are
contaminating it as far as its ability",00:46:57.240,00:47:01.250
to estimate the real performance.,00:47:01.250,00:47:03.010
That's the idea.,00:47:03.010,00:47:04.180
"So you can look at what
is contamination.",00:47:04.180,00:47:07.560
"It's the built-in optimistic,
better described as deceptive",00:47:07.560,00:47:11.960
because it's bad--,00:47:11.960,00:47:13.720
"you are going to go to the
bank and tell them, I can",00:47:13.720,00:47:17.150
forecast the stock market.,00:47:17.150,00:47:18.340
"No, you can't.",00:47:18.340,00:47:19.230
So that's bad.,00:47:19.230,00:47:20.250
"You were optimistic before
you went there.",00:47:20.250,00:47:21.960
"After that, you are in trouble.",00:47:21.960,00:47:24.420
"You are trying to get the bias in
estimating E_out, and you are trying to",00:47:24.420,00:47:28.040
"measure what is the level
of contamination.",00:47:28.040,00:47:30.170
"So let's look at the
three sets we used.",00:47:30.170,00:47:33.110
We have the training set.,00:47:33.110,00:47:35.770
This is just totally contaminated.,00:47:35.770,00:47:37.390
Forget it.,00:47:37.390,00:47:38.860
"We took a neural network with 70 parameters,
and we did backpropagation, and",00:47:38.860,00:47:42.510
"we went back and forth, and we ended up
with something, and we have a great",00:47:42.510,00:47:45.600
"E_in, and we know that E_in
is no indication of E_out.",00:47:45.600,00:47:48.740
This has been contaminated to death.,00:47:48.740,00:47:50.860
"So you cannot really rely on E_in,
as an estimate for E_out.",00:47:50.860,00:47:55.680
"When you go to the test set,
this is totally clean.",00:47:55.680,00:48:00.720
It wasn't used in any decisions.,00:48:00.720,00:48:02.770
It will give you an estimate.,00:48:02.770,00:48:04.320
The estimate is unbiased.,00:48:04.320,00:48:06.750
"When you give that as your estimate,
your customer is as likely to be",00:48:06.750,00:48:10.440
"pleasantly surprised, as
unpleasantly surprised.",00:48:10.440,00:48:14.340
"And if your test set is big, they are
likely not to be surprised at all.",00:48:14.340,00:48:18.560
It'll be very close to your estimate.,00:48:18.560,00:48:20.560
So there is no bias there.,00:48:20.560,00:48:23.090
"Now, the validation set is in between.",00:48:23.090,00:48:26.620
"It's slightly contaminated, because
it made few choices.",00:48:26.620,00:48:30.380
"And the wisdom here,",00:48:30.380,00:48:32.030
please keep it slightly contaminated.,00:48:32.030,00:48:36.260
Don't get carried away.,00:48:36.260,00:48:37.520
"Sometimes when you are in the middle
of a big problem, with lots of",00:48:37.520,00:48:40.140
"data, you choose this parameter.",00:48:40.140,00:48:42.180
"Then, oh, there's another parameter I
want to choose, so you use the same",00:48:42.180,00:48:44.640
validation set--,00:48:44.640,00:48:46.300
"alarm bells, alarm bells--
and you keep doing it.",00:48:46.300,00:48:48.890
"So you should have a regime to begin
with, that you should have not only one",00:48:48.890,00:48:52.200
validation set.,00:48:52.200,00:48:52.860
"You could have a number of them, such
that when one of them gets dirty,",00:48:52.860,00:48:56.240
"contaminated, you move on to the other
one which hasn't been used for",00:48:56.240,00:48:59.560
"decisions, and therefore the
estimates will be reliable.",00:48:59.560,00:49:01.650
Now we go to cross-validation.,00:49:04.610,00:49:06.310
"Very sweet regime, and it has to do with
the dilemma about K. So now we're",00:49:06.310,00:49:14.100
"not talking about biased versus
unbiased, because this is",00:49:14.100,00:49:16.130
already behind us.,00:49:16.130,00:49:17.070
"Now we're looking at an estimate
and a variation of the",00:49:17.070,00:49:19.590
"estimate, as we did before.",00:49:19.590,00:49:20.930
"And we have the discipline to make
sure that we don't mess it up by",00:49:20.930,00:49:24.950
making it biased.,00:49:24.950,00:49:26.260
So that is taken for granted.,00:49:26.260,00:49:27.690
"Now I'm just looking at a regime of
validation as we described it, versus",00:49:27.690,00:49:31.380
"another regime which will get us
a better estimate, in terms of the error",00:49:31.380,00:49:36.200
"bar, the fluctuation around
the estimate we want.",00:49:36.200,00:49:39.170
"So we had the following
chain of reasoning.",00:49:39.170,00:49:42.640
"E_out of g, the hypothesis we are
actually going to report, is what we",00:49:42.640,00:49:47.400
would like to know.,00:49:47.400,00:49:48.370
"If we know that, we are set.",00:49:48.370,00:49:51.010
"We don't have that, but that
is approximately the same",00:49:51.010,00:49:53.610
as E_out of g minus.,00:49:53.610,00:49:58.660
"This is the out-of-sample error, the
proper out-of-sample error, but on the",00:49:58.660,00:50:02.730
"hypothesis that was trained
on a reduced set.",00:50:02.730,00:50:05.670
Correct?,00:50:05.670,00:50:07.030
"And if I didn't take too
many examples, they are",00:50:07.030,00:50:10.660
close to each other.,00:50:10.660,00:50:11.910
"This one happens to be close to
the validation estimate of it.",00:50:13.950,00:50:18.620
"So here, it is because it's a different
set that I'm training on.",00:50:18.620,00:50:25.650
"Here, it's because I am
making a finite-sample",00:50:25.650,00:50:28.250
estimate of the quantity.,00:50:28.250,00:50:29.650
"Here, I could go up
and down from this.",00:50:29.650,00:50:32.570
"I'm looking at this chain. This
is really what I want, and this",00:50:32.570,00:50:36.060
is what I'm working with.,00:50:36.060,00:50:36.930
This is unknown to me.,00:50:36.930,00:50:38.880
"In order to get from here to
here, I need the following.",00:50:38.880,00:50:41.670
"I need K to be small, so that g
minus is fairly close to g.",00:50:44.940,00:50:50.400
"And therefore I can claim that their
out-of-sample error is close, because",00:50:50.400,00:50:53.160
"the bigger K is, the bigger the
discrepancy between the training set",00:50:53.160,00:50:57.690
"and the full set, and therefore the
bigger the discrepancy between the",00:50:57.690,00:51:00.890
"hypothesis I get here, and the
hypothesis I get here.",00:51:00.890,00:51:03.040
So I'd like K to be small.,00:51:03.040,00:51:05.490
"But also, I'd like K to be large,
because the bigger K is, the more",00:51:05.490,00:51:10.910
"reliable this estimate is, for that.",00:51:10.910,00:51:13.910
So I want K to have two conditions.,00:51:13.910,00:51:16.520
"It has to be small, and
it has to be large.",00:51:16.520,00:51:20.760
We will achieve both.,00:51:20.760,00:51:23.460
You'll see in a moment.,00:51:23.460,00:51:24.390
"New mathematics is going
to be introduced!",00:51:24.390,00:51:27.860
So here is the dilemma.,00:51:27.860,00:51:30.690
"Can we have K to be both
small and large?",00:51:30.690,00:51:36.450
"The method looks like complete cheating,
when you look at it first,",00:51:36.450,00:51:40.530
"and then you realize,
this is actually valid.",00:51:40.530,00:51:42.600
So what do we do?,00:51:42.600,00:51:44.600
"I'm going to describe one form of
cross-validation, which is the simplest",00:51:44.600,00:51:47.620
"to describe, which is called ""leave
one out"". Other methods will be",00:51:47.620,00:51:50.950
"""leave more out"", that's all.",00:51:50.950,00:51:53.210
"But let's focus on ""leave one out"".",00:51:53.210,00:51:55.290
Here is the idea.,00:51:55.290,00:51:58.590
"You give me a data set of N.
I am going to use N minus",00:51:58.590,00:52:01.790
1 of them for training.,00:52:01.790,00:52:04.220
"That's good, because now I am very close
to N, so the hypothesis g minus",00:52:04.220,00:52:08.800
will be awfully close to g.,00:52:08.800,00:52:11.520
"That's great, wonderful,
except for one problem.",00:52:11.520,00:52:16.150
You have one point to validate on.,00:52:16.150,00:52:18.820
"Your estimate will be completely
laughable, right?",00:52:18.820,00:52:22.580
Not so fast.,00:52:22.580,00:52:23.830
"In terms of a notation, I'm going to
create a reduced data set from",00:52:27.240,00:52:31.730
"D, call it D_n, because I'm actually
going to repeat this",00:52:31.730,00:52:35.180
"exercise for different
indices n.",00:52:35.180,00:52:38.780
What do I do?,00:52:38.780,00:52:39.800
"I take the full data set, and then take
one of the points, that happens to",00:52:39.800,00:52:43.930
"be n, and take it out.",00:52:43.930,00:52:46.610
"This will be the one that
is used for validation.",00:52:46.610,00:52:49.060
"And the rest of the guys are going
to be used for training.",00:52:49.060,00:52:52.200
"Nothing different, except that
it's a very small validation set.",00:52:52.200,00:52:57.020
That's what is different.,00:52:57.020,00:52:59.580
"Now the final hypothesis, that we learn
from this particular set, we have",00:52:59.580,00:53:05.550
"to call g minus because it's
not on the full set.",00:53:05.550,00:53:08.000
"But now, because it depends on which guy
we left out, we give it the label",00:53:08.000,00:53:11.890
of the guy we left out.,00:53:11.890,00:53:12.950
"So we know that this one is trained
on all the examples but n.",00:53:12.950,00:53:16.970
"Let's look at the validation error,
which has to be one point.",00:53:21.540,00:53:26.930
This would be what?,00:53:26.930,00:53:28.720
"This would be E validation-- big
symbol of this and that--",00:53:28.720,00:53:31.800
"but in reality, the validation set is
one point, so this is simply just the",00:53:31.800,00:53:35.920
error on the point I left out.,00:53:35.920,00:53:39.150
g did not involve the n-th example.,00:53:39.150,00:53:44.190
It was taken out.,00:53:44.190,00:53:45.460
"And now that we froze it, we are going
to evaluate it on that example,",00:53:45.460,00:53:48.585
"so that example is indeed
out-of-sample for it.",00:53:48.585,00:53:51.820
So I get this fellow.,00:53:51.820,00:53:53.490
"Now, I know that this guy is an unbiased
estimate, and I know that",00:53:53.490,00:53:57.260
it's a crummy estimate.,00:53:57.260,00:53:59.570
"That much, I know.",00:54:00.270,00:54:02.130
"Now, here is the idea.",00:54:02.130,00:54:03.760
"What happens if I repeat this exercise
for different n?",00:54:03.760,00:54:07.890
"So I generate D_1, do all of this,
and end up with this estimate.",00:54:07.890,00:54:13.720
"Do D_2, all of this-- end up
with another estimate.",00:54:13.720,00:54:18.380
"Each estimate is out-of-sample with
respect to the hypothesis that it's",00:54:18.380,00:54:23.050
used to evaluate.,00:54:23.050,00:54:25.460
"Now, the hypotheses are different.",00:54:25.460,00:54:28.740
"So I'm not really getting the
performance of a particular hypothesis.",00:54:28.740,00:54:33.640
"For this hypothesis, this
is the estimate.",00:54:33.650,00:54:35.330
It's off.,00:54:35.330,00:54:35.840
"For this hypothesis, this
is the estimate.",00:54:35.840,00:54:37.110
It's off.,00:54:37.110,00:54:37.470
"For this hypothesis,
this is the estimate.",00:54:37.470,00:54:39.360
"The common thread between all the
hypotheses is that they are hypotheses",00:54:39.360,00:54:43.290
"that were obtained by training on
N minus 1 data points.",00:54:43.290,00:54:49.500
That is common between all of them.,00:54:49.500,00:54:51.620
"It's different N minus 1
data points, but nonetheless,",00:54:51.620,00:54:55.560
it's N minus 1.,00:54:55.560,00:54:57.840
"Because of the learning curve,
I know there is a tendency.",00:54:57.840,00:55:00.350
"If I told you this is the number of
examples, you can tell me what is the",00:55:00.350,00:55:04.130
expected out-of-sample error.,00:55:04.130,00:55:06.200
"So in spite of the fact that these are
different hypotheses, the fact that",00:55:06.200,00:55:09.480
"they come from the same
number of points,",00:55:09.480,00:55:11.620
"N minus 1,",00:55:11.620,00:55:12.720
"tells me that they are all realizations
of something that is the",00:55:12.720,00:55:16.780
expected value of all of them.,00:55:16.780,00:55:19.340
"So the small errors estimate
the error on these guys,",00:55:19.340,00:55:24.030
"and these guys estimate the error of
the expected value on N minus 1",00:55:24.030,00:55:29.380
"examples, regardless of the
identity of the examples.",00:55:29.380,00:55:32.460
"So there is something common
between these guys.",00:55:32.460,00:55:34.340
They are trying to estimate something.,00:55:34.340,00:55:36.940
"So now what I'm going to do, I am going
to define the cross-validation",00:55:36.940,00:55:41.020
error to be--,00:55:41.020,00:55:44.280
"E cross-validation, E_cv,",00:55:44.280,00:55:47.500
to be the average of those guys.,00:55:47.500,00:55:50.860
It's a funny situation now.,00:55:50.860,00:55:53.020
"These came from N full training
sessions, each of them",00:55:53.020,00:55:58.200
"followed by a single evaluation on
a point, and I get a number.",00:55:58.200,00:56:02.250
"And after I'm done with all of this, I
take these numbers and average them.",00:56:02.250,00:56:06.760
"Now, if you think of it as a validation
set, now all of a sudden",00:56:06.760,00:56:09.700
"the validation set is
very respectable.",00:56:09.700,00:56:11.820
It has N points.,00:56:11.820,00:56:15.450
"Never mind the fact that each of them
is evaluated on a different",00:56:15.450,00:56:18.150
hypothesis.,00:56:18.150,00:56:19.690
"I was able to use N minus 1
points to train, and that will give me",00:56:19.690,00:56:25.270
"something very close to what
happens with N. And I'm",00:56:25.270,00:56:27.580
using N points to validate.,00:56:27.580,00:56:30.570
"The catch, obviously--",00:56:30.570,00:56:31.820
"these are not independent, because the
examples were used to create the",00:56:31.830,00:56:38.720
"hypotheses, and some example
was used to evaluate them.",00:56:38.720,00:56:42.230
"And you will see that each of them is
affected by the other, because the",00:56:42.230,00:56:48.070
"hypothesis either has the point you left
out, or you are evaluating on that.",00:56:48.070,00:56:53.100
"Let's say, e_1 and e_3.",00:56:53.100,00:56:56.430
"e_1 was used to evaluate the error on
a hypothesis that involved the third",00:56:56.430,00:57:01.930
"example, because the third example
was in, when I talk about e_1.",00:57:01.930,00:57:06.340
"Then e_3 was used to evaluate on the
third example, but on a hypothesis",00:57:06.340,00:57:11.380
that involved e_1.,00:57:11.380,00:57:12.760
"So you can see where
the correlation is.",00:57:12.760,00:57:14.710
"Surprisingly, the effective number, if
you use this, is very close to N. It's",00:57:14.710,00:57:20.340
as if they were independent.,00:57:20.340,00:57:22.840
"If you do the variance analysis,
you will be using",00:57:22.840,00:57:26.800
"out of 100 examples, it's probably
as if you were using 95 examples.",00:57:26.800,00:57:30.130
"So it's remarkably efficient,
in terms of getting that.",00:57:30.130,00:57:35.110
So this is the algorithm.,00:57:35.110,00:57:36.830
"Now, let's illustrate it.",00:57:36.830,00:57:38.990
"If you understand this, you
understand cross-validation.",00:57:38.990,00:57:41.660
"I'm illustrating it for
the ""leave one out"".",00:57:41.660,00:57:45.390
I have a case.,00:57:45.390,00:57:46.150
I am trying to estimate a function.,00:57:46.150,00:57:48.020
"I actually generated this function
using a particular target.",00:57:48.020,00:57:50.350
"I'm not going to tell you yet what
it is. Added some noise.",00:57:50.350,00:57:53.720
"And I am trying to use cross-validation,
in order to choose a model,",00:57:53.720,00:57:58.240
"or to just evaluate the
out-of-sample error.",00:57:58.240,00:58:00.630
"So let's evaluate the out-of-sample
error using the cross-validation",00:58:00.630,00:58:04.160
"method, for a linear model.",00:58:04.160,00:58:06.420
So what do you do?,00:58:06.420,00:58:07.730
"First order of business, take a point
that you will leave out. Right?",00:58:07.730,00:58:12.660
"So now, this guy is the training set,
and this guy is the validation set.",00:58:12.660,00:58:18.750
It's one point.,00:58:18.750,00:58:21.190
Then you train.,00:58:21.190,00:58:24.380
And you get a good fit.,00:58:24.380,00:58:26.570
"Then, you evaluate the validation
error on the point you left out.",00:58:26.570,00:58:31.550
That will be that.,00:58:31.550,00:58:34.230
That's one session.,00:58:34.230,00:58:35.880
"We are going to repeat this three times,
because we have three points.",00:58:35.880,00:58:38.580
So this is the second time we do it.,00:58:38.580,00:58:41.450
"This time, this point was left out.",00:58:41.450,00:58:43.750
These guys were the training.,00:58:43.750,00:58:45.700
"I connected them and
computed the error.",00:58:45.700,00:58:49.110
Third one. You can see the pattern.,00:58:49.110,00:58:54.560
"After I am done, I'm going to compute
the cross-validation error to",00:58:54.560,00:58:59.670
"be simply the average
of the three errors.",00:58:59.670,00:59:02.990
"So let's say we are using
squared errors.",00:59:02.990,00:59:05.110
"e_1 is the squared of this
distance, et cetera, and you are",00:59:05.110,00:59:08.920
"adding them up, one third.",00:59:08.920,00:59:10.140
This will be the cross-validation error.,00:59:10.140,00:59:12.010
"What I am saying now is that you
are going to take this as",00:59:12.010,00:59:15.430
"an indication for how well the linear
model fits the data, out-of-sample.",00:59:15.430,00:59:22.790
"If you look in-sample, obviously
it fits the data perfectly.",00:59:22.790,00:59:25.400
"And if you use the three points, the
line will be something like that.",00:59:25.400,00:59:29.140
It will fit it pretty decently.,00:59:29.140,00:59:31.010
"But you have no way to tell how you are
going to perform out-of-sample.",00:59:31.010,00:59:34.990
"Here, we created a mini out-of-sample, in
each case, and we took the average",00:59:34.990,00:59:39.450
"performance of those as an indication
of what will happen out-of-sample.",00:59:39.450,00:59:42.860
"Mind you, we are using
only 2 points here.",00:59:42.860,00:59:46.100
"And when we are done, we are going
to use it on 3 points.",00:59:46.100,00:59:48.600
That's g minus versus g.,00:59:48.600,00:59:50.410
"It's a little bit dramatic here,
because 2 and 3--",00:59:50.410,00:59:53.400
"the difference is 1, but
the ratio is huge.",00:59:53.400,00:59:55.210
But think of 99 versus 100.,00:59:55.210,00:59:57.130
Who cares?,00:59:57.130,00:59:57.810
It's close enough.,00:59:57.810,00:59:58.900
This is just for illustration.,00:59:58.900,01:00:00.920
So let's use this for model selection.,01:00:00.920,01:00:03.670
"We did the linear model,
and we call it linear.",01:00:03.670,01:00:09.560
"So now let's go for the usual suspect,
the constant model, exactly with the",01:00:09.560,01:00:16.710
same data set.,01:00:16.710,01:00:17.970
Let's look at the first guy.,01:00:17.970,01:00:20.130
"These are the two points left out, the
two points left out, and this is the",01:00:20.130,01:00:23.120
one for validation.,01:00:23.120,01:00:24.870
You train on those.,01:00:24.870,01:00:25.990
"Here, you connected. Here,",01:00:25.990,01:00:27.020
you have the middle number--,01:00:27.020,01:00:28.200
it's a constant number.,01:00:28.200,01:00:29.810
"And this would be you error
here. Right?",01:00:29.810,01:00:33.220
"Second guy, you get the
idea? Third guy.",01:00:33.220,01:00:40.570
"Now, if your question is:
is the linear model better ",01:00:40.570,01:00:46.270
than the constant model in this case?,01:00:46.270,01:00:49.680
"the only thing you look in all of this
is the cross-validation error.",01:00:49.680,01:00:56.310
"So this guy, this guy, this guy,
averaged, is the grade--",01:00:56.310,01:01:01.750
"negative grade, because it's error--
for the linear model.",01:01:01.750,01:01:04.620
"This guy, this guy, this guy, averaged,
is that grade for the constant model.",01:01:04.620,01:01:08.920
"And as you see, the constant
model wins.",01:01:08.920,01:01:11.990
"And it's a matter of record that these
three points were actually generated",01:01:11.990,01:01:15.030
by a constant model.,01:01:15.030,01:01:17.640
"Of course, they could have been
generated by anything.",01:01:17.640,01:01:19.590
"But on average, they will give
you the correct decision.",01:01:19.590,01:01:23.510
"And they avoid a lot of funny heuristics
that you can apply.",01:01:23.510,01:01:26.400
"You can say-- wait a minute,
linear model, OK.",01:01:26.400,01:01:30.290
"Any two points I pick, the
slope here is positive.",01:01:30.290,01:01:34.110
"So there is a very strong indication
that there is a positive slope",01:01:34.110,01:01:37.320
"involved, and maybe it's a linear
model with a positive slope.",01:01:37.320,01:01:41.260
Don't go there.,01:01:41.260,01:01:42.590
"You can fool yourself into
any pattern you want.",01:01:42.590,01:01:45.470
Go about it in a systematic way.,01:01:45.470,01:01:47.560
"This is a quantity we know,
the cross-validation error.",01:01:47.560,01:01:50.050
This is the way to compute it.,01:01:50.050,01:01:51.430
"We are going to take it as the
indication, notwithstanding that there",01:01:51.430,01:01:55.040
"is an error bar because it's a small
sample, in this case 3,",01:01:55.040,01:01:59.080
"and also because we are making the
decision for 2 points, and we are",01:01:59.080,01:02:03.180
using it for 3 points.,01:02:03.180,01:02:05.000
"These are obviously inherent, but
at least it gives you something",01:02:05.000,01:02:08.020
systematic.,01:02:08.020,01:02:08.790
"And indeed, it gives you the correct
choice in this case.",01:02:08.790,01:02:13.470
"So let's look at
cross-validation in action.",01:02:13.470,01:02:18.400
"I'm going to go with
a familiar case.",01:02:18.400,01:02:21.970
You remember this one?,01:02:21.970,01:02:23.580
"Oh, these were the handwritten
digits, and we",01:02:23.580,01:02:26.350
"extracted two features,",01:02:26.350,01:02:27.450
symmetry and intensity.,01:02:27.450,01:02:30.250
"And we are plotting the different guys,
and we would like to find",01:02:30.250,01:02:34.340
a separating surface.,01:02:34.340,01:02:36.450
"We are going to use a nonlinear
transform, as we always do.",01:02:36.450,01:02:40.040
"And in this case, what I'm going to
do, I'm going to sample 500 points",01:02:40.040,01:02:43.580
"from this set at random for training,
and use the rest for testing the",01:02:43.580,01:02:49.050
hypothesis.,01:02:49.050,01:02:51.050
What is the nonlinear transformation?,01:02:51.050,01:02:52.840
It's huge--,01:02:52.840,01:02:53.990
5th order.,01:02:53.990,01:02:55.930
"So I am going to take all
20 features, or 21",01:02:55.930,01:02:59.620
including the constant.,01:02:59.620,01:03:01.600
"And what am I going to
use validation for?",01:03:01.600,01:03:03.550
This is the interesting part.,01:03:03.550,01:03:05.200
"What I'm going to use validation
for is, where do I cut off?",01:03:05.200,01:03:09.700
So I'm comparing 20 models.,01:03:09.700,01:03:12.180
"The first model is,
just take this guy.",01:03:12.180,01:03:14.420
"Second model is, take x_1 and x_2.",01:03:14.420,01:03:16.000
"Third model, take x_1, x_2, and
x_1 squared, et cetera.",01:03:16.000,01:03:18.640
Each of them is a model.,01:03:18.640,01:03:19.800
"I can definitely train on
it and see what happens.",01:03:19.800,01:03:22.270
"And I'm going to use cross-validation
""leave one out"", in order to choose",01:03:22.270,01:03:25.690
where to stop.,01:03:25.690,01:03:28.550
"So if I have 500 examples, realize that
every time I do this, I have to",01:03:28.550,01:03:32.040
have 500 training sessions.,01:03:32.040,01:03:36.060
Each training session has 499 points.,01:03:36.060,01:03:39.200
It's quite an elaborate thing.,01:03:39.200,01:03:41.000
"But when you do this, this
is the curve you get.",01:03:41.000,01:03:43.980
You get different errors.,01:03:43.980,01:03:45.690
Let me magnify it.,01:03:45.690,01:03:47.110
"This is the number
of features used.",01:03:51.010,01:03:53.530
This is the cutoff I talked about.,01:03:53.530,01:03:54.730
"You can go all the way
up to 20 features.",01:03:54.730,01:03:57.820
"When you look at the training error, not
surprisingly, the training error",01:03:57.820,01:04:01.180
always goes down.,01:04:01.180,01:04:02.570
What else is new?,01:04:02.570,01:04:03.230
"You have more, you fit better.",01:04:03.230,01:04:06.190
"The out-of-sample error, which I'm
evaluating on the points that were not",01:04:06.190,01:04:09.080
"involved at all in this process,
cross-validation or otherwise, just out of",01:04:09.080,01:04:12.630
"sample totally, I get this fellow.",01:04:12.630,01:04:16.140
"And the cross-validation error, which
I get from the 500 examples by",01:04:16.140,01:04:19.810
"excluding one point at a time and taking
the average, is remarkably",01:04:19.810,01:04:23.690
similar to E_out.,01:04:23.690,01:04:25.115
It tracks it very nicely.,01:04:25.115,01:04:27.620
"And if I use it as a criterion for model
choice, the minima are here.",01:04:27.620,01:04:32.000
"So if I take between 5 and 7,
let's say I take 6.",01:04:32.000,01:04:34.370
"I would say, let me cut off at 6
and see what the performance is like.",01:04:37.040,01:04:40.310
"Let's look at the result of that,",01:04:40.310,01:04:43.460
"without validation, and with validation.",01:04:43.460,01:04:44.710
"Without validation, I'm using
the full model, all 20.",01:04:48.670,01:04:51.600
"And you can see, we have seen
this before-- overfitting.",01:04:51.600,01:04:54.910
"I'm sweating bullets to include this
single point in the middle, and after",01:04:54.910,01:04:58.300
"I included it, guess what?",01:04:58.300,01:04:59.710
"None of the out-of-sample points
was red here.",01:04:59.710,01:05:01.490
This was just an anomaly.,01:05:01.490,01:05:02.520
So I didn't get anything for it.,01:05:02.520,01:05:04.380
This is a typical thing.,01:05:04.380,01:05:05.870
It's unregularized.,01:05:05.870,01:05:07.940
"Now, when you use the validation, and
you stop at the 6th because the",01:05:07.940,01:05:10.860
"cross-validation error told you so,
it's a nice, smooth surface.",01:05:10.860,01:05:14.200
"It's not perfect error, but it didn't
put an effort where it didn't belong.",01:05:14.200,01:05:19.600
"And when you look at the bottom line,
what is the in-sample error here?",01:05:19.600,01:05:24.200
0%.,01:05:24.200,01:05:24.810
You got it perfect.,01:05:24.810,01:05:26.080
We know that.,01:05:26.080,01:05:27.970
And the out-of-sample sample error?,01:05:27.970,01:05:30.190
2.5%.,01:05:30.190,01:05:31.280
"For digits, that's OK.",01:05:31.280,01:05:33.106
"OK, but not great.",01:05:33.106,01:05:36.650
"Here, we went.",01:05:36.650,01:05:37.440
And now the in-sample error is 0.8%.,01:05:37.440,01:05:39.580
But we know better.,01:05:39.580,01:05:40.610
"We don't care about the in-sample
error going to 0.",01:05:40.610,01:05:42.610
That's actually harmful in some cases.,01:05:42.610,01:05:44.600
The out-of-sample error is 1.5%.,01:05:44.600,01:05:48.810
"Now, if you are in the range--
2.5% means that you are",01:05:48.810,01:05:52.000
performing 97.5%.,01:05:52.000,01:05:54.080
"Here, you are performing 98.5%.",01:05:54.080,01:05:56.620
"40% improvement in that
range is a lot.",01:05:56.620,01:06:00.570
"There is a limit here that
you cannot exceed.",01:06:00.570,01:06:03.400
"So here, you are really doing great
by just doing that simple thing.",01:06:03.400,01:06:07.730
"Now you can see why validation is
considered, in this context, as",01:06:07.730,01:06:11.700
similar to regularization.,01:06:11.700,01:06:12.920
It does the same thing.,01:06:12.920,01:06:14.220
"It prevented overfitting, but it
prevented overfitting by estimating",01:06:14.220,01:06:18.040
"the out-of-sample error, rather than
estimating something else.",01:06:18.040,01:06:21.230
"Now, let me go and very quickly--",01:06:25.310,01:06:31.910
and I will close the lecture with it--,01:06:31.910,01:06:33.520
give you the more general form.,01:06:33.520,01:06:34.650
"We talked about ""leave one out"".
Seldom you use ""leave one out""",01:06:34.650,01:06:38.230
"in real problems, and you
can think of why.",01:06:38.230,01:06:39.930
